egc,highTech,age,year,nUnderwriters,sharesOfferedPerc,investmentReceived,amountOnProspectus,commonEquity,sp2weeksBefore,blueSky,managementFee,commonEquity.1,bookValue,totalAssets,totalRevenue,netIncome,roa,leverage,vc,pe,prominence,nVCs,nExecutives,priorFinancing,reputationLeadMax,reputationAvg,nPatents,exchange_encoded,industry_0,industry_1,industry_2,industry_3,industry_4,industry_5,industry_6,industry_7,industry_8,industry_9,industry_10,industry_11,ipoSize_normalized,predicted_offer_price,predicted_close_day1,,closeDay1,offerPrice,offer_diff,close_diff,offer_perc,close_perc,offer_15%,close_15%,offer_20%,close_20%
1,1,7,2012,7,9.18,64400.2,260.4,-0.34,1367.58,10000,1050000,100,229.068352,407.804,255.138,0.737,0.001807241,0,1,0,1,6,5,64400.2,9.001,4.62575,2,2,1,0,0,0,0,0,0,0,0,0,0,0,19.37772947,20.325673202052805,30.91740156551756,,53.13,42,21.6743268,22.21259843,51.60554,41.80801512,1,1,1,1
0,1,2,2001,8,36.55,12858,40,-0.135,1059.78,5000,550000,88.84,-0.4250718,20.992,25.351,-1.602,-0.076314787,0.19836128,1,0,0,2,4,12858,7.001,4.50075,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17.50439004,9.632359283898898,11.328765396486673,,8.71,8,1.632359284,2.618765396,20.40449105,30.06619284,1,1,1,1
0,1,1,1999,17,20.31,60700,252,0.936,1395.86,10000,3510000,99.72,417.5519229,471.882,21.899,-42.482,-0.090026744,0.002615061,1,0,1,4,89,60700,9.001,3.591363636,0,1,1,0,0,0,0,0,0,0,0,0,0,0,19.04233193,29.866806744868953,128.0429503341949,,63.3125,28,1.866806745,64.73045033,6.667166946,102.2396057,0,1,0,1
0,1,9,1997,12,34.88,32529.1,32,0.467,955.4,12500,480000,84.92,33.3266548,48.559,45.989,4.762,0.09806627,0.086945777,1,0,1,16,16,32529.1,8,6.511391304,22,1,1,0,0,0,0,0,0,0,0,0,0,0,17.28124649,10.739203980494883,12.313466234174527,,8.125,8,2.73920398,4.188466234,34.24004976,51.55035365,1,1,1,1
0,1,4,1997,2,25.72,70982.05,31.9,0.062,789.59,5000,464000,100,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,8.75,4.001,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,10.953247139168019,12.136061065489038,,10.875,11,0.046752861,1.261061065,0.425026008,11.59596382,0,0,0,0
0,1,23,1996,2,25.72,70982.05,25,0.341,731.87,25000,350000,84.04,8.1747,37.761,189.659,2.138,0.056619263,0.188739705,0,0,0,6,11,62036,6,4.445111111,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,9.569034834253353,11.555380827112165,,10,10,0.430965166,1.555380827,4.309651657,15.55380827,0,1,0,0
1,1,8,2018,11,18.33,70982.05,1217.4,0.062,2785.68,10000,9568695,92.84,1315.662588,3433.767,407.918,77.811,0.022660536,0.213418674,0,0,0,6,11,62036,9.001,7.056444444,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,22.568763466786134,28.837416999746505,,31.35,24,1.431236533,2.512583,5.963485555,8.014618821,0,0,0,0
0,1,2,1999,12,29.04,70982.05,48,0.217,1302.82,2500,800000,95.38,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,3.001,7.164076923,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,12.623919754857665,16.33184416266272,,17.125,12,0.623919755,0.793155837,5.19933129,4.631566933,0,0,0,0
0,1,65,1999,15,30.45,10000,35,0.062,1362.92,10000,490000,92.84,10.9080561,75.917,82.915,1.571,0.020693652,0.285970204,1,0,0,1,11,10000,9.001,7.125,2,1,1,0,0,0,0,0,0,0,0,0,0,0,17.37085865,11.446696123955263,13.784809077835186,,10.9375,10,1.446696124,2.847309078,14.46696124,26.03254014,0,1,0,1
0,1,6,1999,10,10.73,40556,60,0.62,1372.71,10000,840000,100,-39.0141642,23.965,14.828,-26.405,-1.101815147,0.558981849,1,0,0,10,12,40556,9.001,7.334333333,1,1,1,0,0,0,0,0,0,0,0,0,0,0,17.58827152,14.109889861995624,32.843219564503435,,51.125,15,0.890110138,18.28178044,5.934067587,35.75898374,0,1,0,1
0,1,11,2000,36,19.17,40450,108.8,0.905,1442.39,15000,1404000,99.85,135.4764429,146.212,43.074,-12.481,-0.085362351,0.001046426,1,0,1,11,10,40450,9.001,7.805125,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.41516557,18.98190474607806,41.679460358767265,,29,17,1.981904746,12.67946036,11.65826321,43.7222771,0,1,0,1
1,1,8,2014,6,16.77,104999.9,75,-0.059,1846.34,10000,1050000,92.84,58.1530386,144.254,137.292,-30.555,-0.211813884,0.136925146,1,0,1,7,4,104999.9,9.001,8.601,10,2,1,0,0,0,0,0,0,0,0,0,0,0,18.13299868,13.366904545830705,15.835226394494015,,10,10,3.366904546,5.835226394,33.66904546,58.35226394,1,1,1,1
1,1,17,2014,6,14.29,39283.9,119.8,-0.061,1873.91,5000,1050000,100,91.1333268,528.151,107.105,-7.11,-0.013462059,0,1,0,0,2,4,39283.9,8.501,5.334266667,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.60104206,17.179304752241574,25.54972068089661,,24.04,17,0.179304752,1.509720681,1.054733837,6.28003611,0,0,0,0
0,1,10,1997,11,27.44,70982.05,6.3,0.125,845.48,10000,100000,45.05,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,4.5,7.126,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,7.733630320113332,9.550337851246214,,5.25,5,2.73363032,4.300337851,54.6726064,81.91119717,1,1,1,1
0,1,7,2000,11,13.34,40127.1,120,0.826,1388.27,10000,1680000,92.36,168.6071546,264.003,176.063,-2.766,-0.010477154,0.078199869,1,0,1,12,12,40127.1,9.001,6.382782609,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.60300231,19.289718627484223,43.37619213136539,,99.5625,24,4.710281373,56.18630787,19.62617239,56.43320313,1,1,0,1
0,1,3,1999,17,25.72,107853,91,0.062,1313.71,10000,1178100,92.84,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,1,0,16,9,107853,9,5.29068,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.23627703,15.743386470113379,22.45812011376552,,17.3125,12,3.74338647,5.145620114,31.19488725,29.72199344,1,1,1,1
0,1,2,2005,1,21.66,70982.05,22,0.719,1227.68,10000,1050000,100,22.4893404,22.703,0.314,-3.701,-0.163018103,0,0,0,0,6,11,62036,4.001,5.00075,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,7.6445580570090685,10.556495568523351,,10.25,11,3.355441943,0.306495569,30.50401766,2.990200669,1,0,1,0
0,1,5,1999,14,23.67,161175,77,0.474,1420.94,10000,1045000,99.36,108.2634567,131.013,17.756,-16.579,-0.126544694,0.00566356,1,0,1,18,4,159196,9.001,1.50025,26,1,1,0,0,0,0,0,0,0,0,0,0,0,18.15931599,15.394582221557387,27.471587717959064,,41.0625,14,1.394582222,13.59091228,9.961301583,33.0981121,0,1,0,1
0,1,10,1998,17,25.72,9500,14,-0.558,1049.34,5000,200000,100,10.4198124,13.458,4.436,-8.237,-0.612052311,0.052756725,1,0,0,4,10,9500,0,7.2505,1,1,1,0,0,0,0,0,0,0,0,0,0,0,16.45456796,7.749557533200704,9.412263890506482,,7,7,0.749557533,2.412263891,10.70796476,34.46091272,0,1,0,1
0,1,17,2005,4,38.51,70982.05,61.2,-0.744,1231.2,7500,1050000,82.78,32.6006784,76.134,118.616,-6.664,-0.087529882,0.071925815,0,0,0,6,11,62036,9.001,4.786285714,3,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,11.385709392989346,11.499703856695357,,9,9,2.385709393,2.499703857,26.50788214,27.7744873,1,1,1,1
0,1,10,2000,26,26.8,70982.05,80,-0.243,1444.51,10000,1125000,98.28,91.6685313,100.95,17.148,-10.674,-0.105735513,0.016186231,1,0,0,3,9,14999,8.001,3.2004,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19753721,15.285027668940039,22.063871107629808,,21.25,16,0.714972331,0.813871108,4.468577069,3.829981683,0,0,0,0
1,1,8,2018,18,8.07,70982.05,375,0.062,2901.61,10000,3562499,57.62,2616.097418,5194.649,833.089,-102.066,-0.019648296,0.370375746,0,1,0,6,11,62036,9.001,3.667111111,0,2,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,20.53915177987375,23.702819768688745,,15.03,15,5.53915178,8.672819769,36.92767853,57.70339167,1,1,1,1
0,1,10,2001,19,16.86,14856,50,-0.399,1219.87,10000,700000,92.84,84.1052856,89.461,22.49,6.991,0.078145784,0,1,0,0,3,14,14856,7.001,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,17.72753358,11.667824263259606,13.797078791359652,,11.22,10,1.667824263,2.577078791,16.67824263,22.96861668,1,1,0,1
1,1,9,2015,5,25.42,14750,74.8,-0.328,2097.45,20000,1050000,92.84,51.7321728,107.286,140.127,-22.453,-0.209281733,0.291044498,1,0,0,2,8,14750,9.001,5.625875,3,2,1,0,0,0,0,0,0,0,0,0,0,0,18.12965978,13.556048401319005,14.598787661967586,,9.76,11.5,2.056048401,4.838787662,17.87868175,49.57774244,1,1,0,1
1,1,9,2012,5,18.8,389649.9,70.3,-5.458,1341.45,10000,984375,93.46,-160.943892,32.693,59.687,-0.225,-0.006882207,0.346282079,1,0,0,17,6,262649.9,0,6.208833333,8,1,1,0,0,0,0,0,0,0,0,0,0,0,18.06846016,12.01745029419785,13.672173066603952,,13.6,15,2.982549706,0.072173067,19.88366471,0.530684313,1,0,0,0
0,1,17,1998,14,15.3,70982.05,29.3,0.576,1115.72,10000,357000,97.91,45.260584,54.139,41.167,6.943,0.128243965,0.005966124,0,0,0,6,11,62036,9.001,6.098588235,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,11.690485388865286,13.936850593755429,,19.625,12,0.309514611,5.688149406,2.579288426,28.9842008,0,1,0,1
0,1,19,2004,24,29.78,70982.05,1581.1,0.688,1125.38,30000,13500000,75.49,5.6281,6.575,0.93,-3.912,-0.594980989,0.005779468,0,0,0,6,11,62036,9.001,3.6255,0,2,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,25.926358021791145,35.81877009408598,,14.02,13,12.92635802,21.79877009,99.43352324,155.4833816,1,1,1,1
0,1,16,1997,31,38.22,70982.05,17.1,0.597,845.48,5000,273000,97.74,16.556711,19.945,20.746,4.332,0.217197293,0,0,0,0,6,11,62036,6,7.001,12,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,8.959796875108301,12.008710983408982,,7.625,7.5,1.459796875,4.383710983,19.46395833,57.49129159,1,1,0,1
0,1,12,2004,13,30.06,20500,26.4,0.559,1141.55,5000,352000,92.1,15.2856784,18.982,35.461,2.212,0.116531451,0.006111053,0,1,1,2,7,20500,5.001,3.6008,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17.08887461,9.127823378410353,10.717209207416701,,6.19,6,3.127823378,4.527209207,52.13038964,73.137467,1,1,1,1
0,0,8,2000,17,26.31,2806,39.6,0.356,1420.59,5000,561000,100,41.6851101,47.897,31.666,1.872,0.039083867,0.003424014,1,0,1,4,7,2806,5.001,7.14952381,1,1,1,0,0,0,0,0,0,0,0,0,0,0,17.4943397,11.708047632657511,13.98276389924348,,15.1875,12,0.291952367,1.204736101,2.432936395,7.93241877,0,0,0,0
0,1,9,2001,9,29.01,84099.9,42,-1.627,1171.65,10000,600000,100,19.5999682,72.114,86.901,-1.167,-0.016182711,0,1,0,1,8,10,84099.9,7.001,4.250625,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17.5531802,10.052440147202388,11.210726959930748,,9.51,7,3.052440147,1.70072696,43.60628782,17.88356425,1,1,1,0
0,1,9,1999,11,14.66,70982.05,47.5,0.658,1299.54,5000,639561,96.52,193.0785376,214.226,61.332,1.411,0.006586502,0.009994118,1,0,1,9,16,32165.2,9,7.601,0,1,1,0,0,0,0,0,0,0,0,0,0,0,15.07078494,14.570390966335543,30.307895814031568,,24.375,16,1.429609034,5.932895814,8.93505646,24.34008539,0,1,0,1
0,1,15,1998,14,8.14,120001,60,0.607,1139.32,15000,765000,92.84,-69.3531095,90.378,106.924,17.924,0.198322601,0.168890659,0,1,1,2,11,120001,9.001,6.616384615,45,1,1,0,0,0,0,0,0,0,0,0,0,0,17.80449462,14.315805478497913,25.679642344718904,,26.75,12,2.315805478,1.070357655,19.29837899,4.001337029,1,0,0,0
0,1,9,2004,4,30.59,297735,69.3,-2.1,1140.65,7000,981750,99.37,48.101616,59.454,47.833,-12.031,-0.202358126,0.022151579,1,0,1,12,14,297735,9.001,10.25125,57,1,1,0,0,0,0,0,0,0,0,0,0,0,18.05395548,11.844046329400749,13.763695469524073,,11.51,12,0.155953671,2.25369547,1.299613922,19.58032554,0,1,0,0
0,1,12,2001,9,25.18,70982.05,66,0.062,1202.45,5000,960000,97.84,0.2275679,7.504,13.419,0.541,0.072094883,0.247468017,0,0,0,6,11,62036,8.001,3.833833333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,12.398359571776894,14.620482378021066,,13.35,11,1.398359572,1.270482378,12.71235974,9.516721933,0,0,0,0
0,1,3,2000,12,9.6,32157,211,-0.255,1445.56,10000,2537500,98.2,257.1572454,278.141,40.743,-38.685,-0.139084134,0.015740218,1,0,1,7,6,32157,9.001,6.063,7,1,1,0,0,0,0,0,0,0,0,0,0,0,19.02335603,20.755486326966665,46.647940322370765,,172,36,15.24451367,125.3520597,42.34587131,72.87910446,1,1,1,1
0,1,62,2011,15,18.14,2313000,783,-1.307,1342.08,10000,7047000,92.84,-4480.0044,3415,4572,-410,-0.120058565,1.930307467,0,1,1,12,1,2313000,8.501,7.088882353,0,2,1,0,0,0,0,0,0,0,0,0,0,0,20.47864326,18.401196520806355,22.51951723013579,,18.33,18,0.401196521,4.18951723,2.22886956,22.85606781,0,1,0,1
0,1,8,1999,6,19.34,36581,77.4,-1.06,1335.42,5000,1075000,15.76,65.6958154,84.081,38.827,-22.347,-0.265779427,0.074927748,1,0,1,11,9,36581,8.001,4.250535714,12,1,1,0,0,0,0,0,0,0,0,0,0,0,18.16449735,15.473361247246915,24.661171218254946,,41.6875,18,2.526638753,17.02632878,14.03688196,40.84276769,0,1,0,1
1,0,1,2015,2,46.92,70982.05,33,-1.589,2124.29,10000,1050000,92.84,33.6644381,47.276,0,-12.332,-0.260851172,0.196019122,0,0,0,6,11,62036,0,6.719416667,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,8.571383569806157,11.228856890706217,,5.35,5,3.57138357,5.878856891,71.4276714,109.8851755,1,1,1,1
0,1,9,2007,4,10.42,84948,161.2,-3.151,1485.01,10000,1050000,95.2,111.0791205,218.777,108.541,-23.906,-0.109271084,0.019901544,1,0,0,5,11,84948,0,6.731545455,0,2,1,0,0,0,0,0,0,0,0,0,0,0,18.89815639,16.58398600588627,25.224983611017553,,35.5,26,9.416013994,10.27501639,36.21543844,28.94370814,1,1,1,1
0,1,11,1999,12,25.72,70982.05,100.9,0.364,1243.26,5000,1144000,99.57,390.7240572,613.965,1151.553,75.497,0.122966293,0.001027746,0,0,0,6,11,62036,9.001,6.327761905,0,2,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,17.441428409276636,24.43754265916944,,43.5,16,1.441428409,19.06245734,9.008927558,43.82174101,0,1,0,1
0,1,4,2001,9,13.89,115445.8,160,0.841,1149.5,10000,2300000,97.9,-42.8747649,50.201,85.563,-31.305,-0.623593156,0.083145754,1,0,1,14,19,115445.8,9.001,6.229357143,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.89068438,20.92296068,40.77928590243146,,23.72,16,4.922960684,17.0592859,30.76850427,71.9194178,1,1,1,1
0,1,2,1999,22,21.37,619838,37.8,-0.414,1280.41,5000,504000,91.78,51.2969191,68.418,32.926,-7.927,-0.115861323,0.067014528,1,0,1,8,4,13997,8.75,4.001,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17.44781969,10.877536347396061,14.643690025881218,,9,9,1.877536347,5.643690026,20.86151497,62.70766695,1,1,1,1
0,1,8,1996,1,47.69,70982.05,18,-1.461,682.94,25000,420000,96.75,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,0,7.602611111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,8.678544402831866,11.298429135029513,,4.875,6,2.678544403,6.423429135,44.64240671,131.7626489,1,1,1,1
0,1,14,2000,8,8.72,70982.05,16.4,0.933,1448.81,10000,226800,85.83,28.8081315,31.259,9.344,-3.514,-0.112415624,0.028279855,0,0,0,6,11,62036,5.001,6.0008,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,8.631096221,10.650506225331858,,7.375,13,4.368903779,3.275506225,33.60695215,44.41364373,1,1,1,1
0,1,9,1997,20,93,24850.1,28,0.062,849.71,10000,385000,100,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,1,0,6,11,62036,6.001,3.636909091,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,10.142992954443587,11.890416585979438,,15.5625,8,2.142992954,3.672083414,26.78741193,23.59571672,1,1,1,1
0,1,15,2000,23,22.21,12000,68.1,0.765,1465.16,10000,804448,100,87.791145,104.045,51.714,-15.516,-0.149127781,0,1,0,0,2,10,12000,9.001,7.301,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17.84017632,14.372468595175219,21.14073930437783,,19.25,16,1.627531405,1.890739304,10.17207128,9.82202236,0,0,0,0
0,1,5,2000,21,14.6,48000,77.8,0.837,1432.25,6000,884800,100,70.2450485,99.762,24.868,-34.509,-0.345913274,0.016409054,1,0,1,13,14,48000,9.001,5.000923077,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17.96181487,15.126342770226536,32.584755222773474,,71.25,20,4.87365723,38.66524478,24.36828615,54.26701021,1,1,1,1
0,1,18,1997,22,29.03,70982.05,35,-0.174,839.35,10000,525000,100,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,8.75,8.4006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,12.113158747380083,14.167937417010535,,11.0625,10,2.113158747,3.105437417,21.13158747,28.07175066,1,1,1,1
0,1,8,1996,2,38.04,70982.05,15.6,-0.033,644.73,10000,214500,95.73,4084.013011,12290,8889,17,0.001383238,0.365174939,0,0,0,6,11,62036,7.375,5.959,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,11.25303440378589,15.240898023599756,,8.875,8,3.253034404,6.365898024,40.66293005,71.72842843,1,1,1,1
1,1,9,2015,5,17.9,119075.3,126,-0.966,2040.24,10000,1764000,98.69,166.9457636,305.658,325.078,21.121,0.069100105,0,1,0,1,12,16,119075.3,9.001,8.3125,24,1,1,0,0,0,0,0,0,0,0,0,0,0,18.65179247,16.05425943436812,22.45713839,,20.7,18,1.945740566,1.757138389,10.80966981,8.488591252,0,0,0,0
0,1,17,1997,4,25.72,70982.05,31,0.062,843.43,10000,263200,92.84,63.8049828,102.952,56.714,5.859,0.056910016,0.133586526,0,0,0,6,11,62036,9,2.583666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,10.736739336198639,12.292759017151637,,15.5625,15.5,4.763260664,3.269740983,30.73071396,21.01038383,1,1,1,1
0,1,16,2011,8,15.45,122798.1,114.3,-1.321,1237.9,10000,1626780,75.59,45.8367583,111.398,90.043,-49.037,-0.440196413,0.1330365,1,0,1,10,4,122798.1,0,4.5005,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.55446227,14.656578094930715,17.77880918,,16.26,13,1.656578095,1.518809185,12.74290842,9.340769895,0,0,0,0
0,1,13,1997,23,81.35,70982.05,37.2,0.197,944.59,5000,558000,100,40.0181138,48.228,3.111,-7.539,-0.15631998,0.012295762,0,0,0,6,11,62036,7.875,4.429142857,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,11.463436614330867,13.86483863345878,,12,12,0.536563386,1.864838633,4.471361547,15.54032195,0,1,0,0
1,1,16,2018,8,13.82,244799.9,208.3,0.052,2815.62,10000,1050000,81.09,208.3570203,587.498,1137.008,-15.604,-0.02656009,0.067683635,1,0,1,8,5,244799.9,9.001,7.456647059,450,1,1,0,0,0,0,0,0,0,0,0,0,0,19.15464986,16.9756806,24.27778621088721,,19.91,15,1.975680602,4.367786211,13.17120401,21.93765048,0,1,0,1
0,1,7,1997,17,12.75,2407498,45,0.669,845.48,5000,650000,99.81,60.4390842,79.373,34.889,1.616,0.020359568,0.009927809,1,0,1,7,5,134499,9,6.54064,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17.62217307,13.568382086922727,24.773102530485616,,27.5,18,4.431617913,2.72689747,24.62009952,9.915990798,1,0,1,0
1,1,20,2017,7,15.61,163000,117,0.062,2364.87,10000,1050000,100,153.5064535,291.416,131.607,-17.499,-0.060048179,0.001317704,0,0,0,6,11,62036,9.001,4.5006,0,2,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,16.436598770934733,20.664596615333092,,15.5,13,3.436598771,5.164596615,26.43537516,33.31997816,1,1,1,1
0,1,8,2011,6,35.25,2000,188.8,-0.292,1337.88,10000,2643674,86.64,106.2084552,168.611,232.469,18.617,0.110413911,0.058620137,0,1,0,6,6,2000,9.001,6.023777778,2,1,1,0,0,0,0,0,0,0,0,0,0,0,19.05637814,16.02380794876407,18.95423619,,20,20,3.976192051,1.045763809,19.88096026,5.228819047,1,0,0,0
0,1,3,1997,29,31.34,36647.2,23.4,0.448,773.88,10000,338000,100,24.2652014,28.309,33.509,-0.096,-0.003391148,0.025151012,1,0,0,8,6,36647.2,5.5,3.50075,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16.96824662,9.035566630836053,12.849278653856468,,9.5,9,0.035566631,3.349278654,0.395184787,35.25556478,0,1,0,1
0,1,1,1999,24,72.23,304762.8,126,-1.505,1289.99,10000,1339800,83.02,102.4627638,325.454,35.513,-103.318,-0.317458074,0.574864651,1,0,1,14,8,304762.8,9.001,9.001,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.39042771,17.54054262075571,35.10184803404417,,57.5,21,3.459457379,22.39815197,16.47360657,38.95330777,1,1,0,1
0,1,4,2004,8,27.31,33000,88.8,0.812,1128.33,10000,1276500,92.84,86.338026,90.614,36.566,1.768,0.019511334,0.000728364,1,0,1,6,8,33000,9.001,7.8002,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.30189722,15.65875133101592,20.227373867490947,,22.51,16,0.341248669,2.282626133,2.132804181,10.14049815,0,0,0,0
0,1,34,1996,2,25.72,5000,32.4,0.474,700.66,12000,468000,100,38.819469,53.198,46.903,2.692,0.050603406,0,1,0,1,3,7,5000,8.875,4.091363636,1,1,1,0,0,0,0,0,0,0,0,0,0,0,17.29366901,11.50903117102886,13.563257971516286,,10.75,9,2.509031171,2.813257972,27.87812412,26.1698416,1,1,1,1
0,1,7,2007,5,17.51,142889.9,91.1,-1.979,1471.48,15000,1050000,96.62,116.849993,134.61,54.203,2.19,0.016269222,0.063368249,1,0,0,11,12,142889.9,9.001,4.236666667,7,1,1,0,0,0,0,0,0,0,0,0,0,0,18.32774276,14.367516755769353,17.762173809075858,,16.45,13.5,0.867516756,1.312173809,6.426050043,7.976740481,0,0,0,0
